id,yield
16748,6008.667
16749,6008.667
16750,6008.667
16751,6008.667
16752,6008.667
16753,6008.667
16754,6008.667
16755,6008.667
16756,6008.667
16757,6008.667
16758,6008.667
16759,6008.667
16760,6008.667
16761,6008.667
16762,6008.667
16763,6008.667
16764,6008.667
16765,6008.667
16766,6008.667
16767,6008.667
16768,6008.667
16769,6008.667
16770,6008.667
16771,6008.667
16772,6008.667
16773,6008.667
16774,6008.667
16775,6008.667
16776,6008.667
16777,6008.667
16778,6008.667
16779,6008.667
16780,6008.667
16781,6008.667
16782,6008.667
16783,6008.667
16784,6008.667
16785,6008.667
16786,6008.667
16787,6008.667
16788,6008.667
16789,6008.667
16790,6008.667
16791,6008.667
16792,6008.667
16793,6008.667
16794,6008.667
16795,6008.667
16796,6008.667
16797,6008.667
16798,6008.667
16799,6008.667
16800,6008.667
16801,6008.667
16802,6008.667
16803,6008.667
16804,6008.667
16805,6008.667
16806,6008.667
16807,6008.667
16808,6008.667
16809,6008.667
16810,6008.667
16811,6008.667
16812,6008.667
16813,6008.667
16814,6008.667
16815,6008.667
16816,6008.667
16817,6008.667
16818,6008.667
16819,6008.667
16820,6008.667
16821,6008.667
16822,6008.667
16823,6008.667
16824,6008.667
16825,6008.667
16826,6008.667
16827,6008.667
16828,6008.667
16829,6008.667
16830,6008.667
16831,6008.667
16832,6008.667
16833,6008.667
16834,6008.667
16835,6008.667
16836,6008.667
16837,6008.667
16838,6008.667
16839,6008.667
16840,6008.667
16841,6008.667
16842,6008.667
16843,6008.667
16844,6008.667
16845,6008.667
16846,6008.667
16847,6008.667
16848,6008.667
16849,6008.667
16850,6008.667
16851,6008.667
16852,6008.667
16853,6008.667
16854,6008.667
16855,6008.667
16856,6008.667
16857,6008.667
16858,6008.667
16859,6008.667
16860,6008.667
16861,6008.667
16862,6008.667
16863,6008.667
16864,6008.667
16865,6008.667
16866,6008.667
16867,6008.667
16868,6008.667
16869,6008.667
16870,6008.667
16871,6008.667
16872,6008.667
16873,6008.667
16874,6008.667
16875,6008.667
16876,6008.667
16877,6008.667
16878,6008.667
16879,6008.667
16880,6008.667
16881,6008.667
16882,6008.667
16883,6008.667
16884,6008.667
16885,6008.667
16886,6008.667
16887,6008.667
16888,6008.667
16889,6008.667
16890,6008.667
16891,6008.667
16892,6008.667
16893,6008.667
16894,6008.667
16895,6008.667
16896,6008.667
16897,6008.667
16898,6008.667
16899,6008.667
16900,6008.667
16901,6008.667
16902,6008.667
16903,6008.667
16904,6008.667
16905,6008.667
16906,6008.667
16907,6008.667
16908,6008.667
16909,6008.667
16910,6008.667
16911,6008.667
16912,6008.667
16913,6008.667
16914,6008.667
16915,6008.667
16916,6008.667
16917,6008.667
16918,6008.667
16919,6008.667
16920,6008.667
16921,6008.667
16922,6008.667
16923,6008.667
16924,6008.667
16925,6008.667
16926,6008.667
16927,6008.667
16928,6008.667
16929,6008.667
16930,6008.667
16931,6008.667
16932,6008.667
16933,6008.667
16934,6008.667
16935,6008.667
16936,6008.667
16937,6008.667
16938,6008.667
16939,6008.667
16940,6008.667
16941,6008.667
16942,6008.667
16943,6008.667
16944,6008.667
16945,6008.667
16946,6008.667
16947,6008.667
16948,6008.667
16949,6008.667
16950,6008.667
16951,6008.667
16952,6008.667
16953,6008.667
16954,6008.667
16955,6008.667
16956,6008.667
16957,6008.667
16958,6008.667
16959,6008.667
16960,6008.667
16961,6008.667
16962,6008.667
16963,6008.667
16964,6008.667
16965,6008.667
16966,6008.667
16967,6008.667
16968,6008.667
16969,6008.667
16970,6008.667
16971,6008.667
16972,6008.667
16973,6008.667
16974,6008.667
16975,6008.667
16976,6008.667
16977,6008.667
16978,6008.667
16979,6008.667
16980,6008.667
16981,6008.667
16982,6008.667
16983,6008.667
16984,6008.667
16985,6008.667
16986,6008.667
16987,6008.667
16988,6008.667
16989,6008.667
16990,6008.667
16991,6008.667
16992,6008.667
16993,6008.667
16994,6008.667
16995,6008.667
16996,6008.667
16997,6008.667
16998,6008.667
16999,6008.667
17000,6008.667
17001,6008.667
17002,6008.667
17003,6008.667
17004,6008.667
17005,6008.667
17006,6008.667
17007,6008.667
17008,6008.667
17009,6008.667
17010,6008.667
17011,6008.667
17012,6008.667
17013,6008.667
17014,6008.667
17015,6008.667
17016,6008.667
17017,6008.667
17018,6008.667
17019,6008.667
17020,6008.667
17021,6008.667
17022,6008.667
17023,6008.667
17024,6008.667
17025,6008.667
17026,6008.667
17027,6008.667
17028,6008.667
17029,6008.667
17030,6008.667
17031,6008.667
17032,6008.667
17033,6008.667
17034,6008.667
17035,6008.667
17036,6008.667
17037,6008.667
17038,6008.667
17039,6008.667
17040,6008.667
17041,6008.667
17042,6008.667
17043,6008.667
17044,6008.667
17045,6008.667
17046,6008.667
17047,6008.667
17048,6008.667
17049,6008.667
17050,6008.667
17051,6008.667
17052,6008.667
17053,6008.667
17054,6008.667
17055,6008.667
17056,6008.667
17057,6008.667
17058,6008.667
17059,6008.667
17060,6008.667
17061,6008.667
17062,6008.667
17063,6008.667
17064,6008.667
17065,6008.667
17066,6008.667
17067,6008.667
17068,6008.667
17069,6008.667
17070,6008.667
17071,6008.667
17072,6008.667
17073,6008.667
17074,6008.667
17075,6008.667
17076,6008.667
17077,6008.667
17078,6008.667
17079,6008.667
17080,6008.667
17081,6008.667
17082,6008.667
17083,6008.667
17084,6008.667
17085,6008.667
17086,6008.667
17087,6008.667
17088,6008.667
17089,6008.667
17090,6008.667
17091,6008.667
17092,6008.667
17093,6008.667
17094,6008.667
17095,6008.667
17096,6008.667
17097,6008.667
17098,6008.667
17099,6008.667
17100,6008.667
17101,6008.667
17102,6008.667
17103,6008.667
17104,6008.667
17105,6008.667
17106,6008.667
17107,6008.667
17108,6008.667
17109,6008.667
17110,6008.667
17111,6008.667
17112,6008.667
17113,6008.667
17114,6008.667
17115,6008.667
17116,6008.667
17117,6008.667
17118,6008.667
17119,6008.667
17120,6008.667
17121,6008.667
17122,6008.667
17123,6008.667
17124,6008.667
17125,6008.667
17126,6008.667
17127,6008.667
17128,6008.667
17129,6008.667
17130,6008.667
17131,6008.667
17132,6008.667
17133,6008.667
17134,6008.667
17135,6008.667
17136,6008.667
17137,6008.667
17138,6008.667
17139,6008.667
17140,6008.667
17141,6008.667
17142,6008.667
17143,6008.667
17144,6008.667
17145,6008.667
17146,6008.667
17147,6008.667
17148,6008.667
17149,6008.667
17150,6008.667
17151,6008.667
17152,6008.667
17153,6008.667
17154,6008.667
17155,6008.667
17156,6008.667
17157,6008.667
17158,6008.667
17159,6008.667
17160,6008.667
17161,6008.667
17162,6008.667
17163,6008.667
17164,6008.667
17165,6008.667
17166,6008.667
17167,6008.667
17168,6008.667
17169,6008.667
17170,6008.667
17171,6008.667
17172,6008.667
17173,6008.667
17174,6008.667
17175,6008.667
17176,6008.667
17177,6008.667
17178,6008.667
17179,6008.667
17180,6008.667
17181,6008.667
17182,6008.667
17183,6008.667
17184,6008.667
17185,6008.667
17186,6008.667
17187,6008.667
17188,6008.667
17189,6008.667
17190,6008.667
17191,6008.667
17192,6008.667
17193,6008.667
17194,6008.667
17195,6008.667
17196,6008.667
17197,6008.667
17198,6008.667
17199,6008.667
17200,6008.667
17201,6008.667
17202,6008.667
17203,6008.667
17204,6008.667
17205,6008.667
17206,6008.667
17207,6008.667
17208,6008.667
17209,6008.667
17210,6008.667
17211,6008.667
17212,6008.667
17213,6008.667
17214,6008.667
17215,6008.667
17216,6008.667
17217,6008.667
17218,6008.667
17219,6008.667
17220,6008.667
17221,6008.667
17222,6008.667
17223,6008.667
17224,6008.667
17225,6008.667
17226,6008.667
17227,6008.667
17228,6008.667
17229,6008.667
17230,6008.667
17231,6008.667
17232,6008.667
17233,6008.667
17234,6008.667
17235,6008.667
17236,6008.667
17237,6008.667
17238,6008.667
17239,6008.667
17240,6008.667
17241,6008.667
17242,6008.667
17243,6008.667
17244,6008.667
17245,6008.667
17246,6008.667
17247,6008.667
17248,6008.667
17249,6008.667
17250,6008.667
17251,6008.667
17252,6008.667
17253,6008.667
17254,6008.667
17255,6008.667
17256,6008.667
17257,6008.667
17258,6008.667
17259,6008.667
17260,6008.667
17261,6008.667
17262,6008.667
17263,6008.667
17264,6008.667
17265,6008.667
17266,6008.667
17267,6008.667
17268,6008.667
17269,6008.667
17270,6008.667
17271,6008.667
17272,6008.667
17273,6008.667
17274,6008.667
17275,6008.667
17276,6008.667
17277,6008.667
17278,6008.667
17279,6008.667
17280,6008.667
17281,6008.667
17282,6008.667
17283,6008.667
17284,6008.667
17285,6008.667
17286,6008.667
17287,6008.667
17288,6008.667
17289,6008.667
17290,6008.667
17291,6008.667
17292,6008.667
17293,6008.667
17294,6008.667
17295,6008.667
17296,6008.667
17297,6008.667
17298,6008.667
17299,6008.667
17300,6008.667
17301,6008.667
17302,6008.667
17303,6008.667
17304,6008.667
17305,6008.667
17306,6008.667
17307,6008.667
17308,6008.667
17309,6008.667
17310,6008.667
17311,6008.667
17312,6008.667
17313,6008.667
17314,6008.667
17315,6008.667
17316,6008.667
17317,6008.667
17318,6008.667
17319,6008.667
17320,6008.667
17321,6008.667
17322,6008.667
17323,6008.667
17324,6008.667
17325,6008.667
17326,6008.667
17327,6008.667
17328,6008.667
17329,6008.667
17330,6008.667
17331,6008.667
17332,6008.667
17333,6008.667
17334,6008.667
17335,6008.667
17336,6008.667
17337,6008.667
17338,6008.667
17339,6008.667
17340,6008.667
17341,6008.667
17342,6008.667
17343,6008.667
17344,6008.667
17345,6008.667
17346,6008.667
17347,6008.667
17348,6008.667
17349,6008.667
17350,6008.667
17351,6008.667
17352,6008.667
17353,6008.667
17354,6008.667
17355,6008.667
17356,6008.667
17357,6008.667
17358,6008.667
17359,6008.667
17360,6008.667
17361,6008.667
17362,6008.667
17363,6008.667
17364,6008.667
17365,6008.667
17366,6008.667
17367,6008.667
17368,6008.667
17369,6008.667
17370,6008.667
17371,6008.667
17372,6008.667
17373,6008.667
17374,6008.667
17375,6008.667
17376,6008.667
17377,6008.667
17378,6008.667
17379,6008.667
17380,6008.667
17381,6008.667
17382,6008.667
17383,6008.667
17384,6008.667
17385,6008.667
17386,6008.667
17387,6008.667
17388,6008.667
17389,6008.667
17390,6008.667
17391,6008.667
17392,6008.667
17393,6008.667
17394,6008.667
17395,6008.667
17396,6008.667
17397,6008.667
17398,6008.667
17399,6008.667
17400,6008.667
17401,6008.667
17402,6008.667
17403,6008.667
17404,6008.667
17405,6008.667
17406,6008.667
17407,6008.667
17408,6008.667
17409,6008.667
17410,6008.667
17411,6008.667
17412,6008.667
17413,6008.667
17414,6008.667
17415,6008.667
17416,6008.667
17417,6008.667
17418,6008.667
17419,6008.667
17420,6008.667
17421,6008.667
17422,6008.667
17423,6008.667
17424,6008.667
17425,6008.667
17426,6008.667
17427,6008.667
17428,6008.667
17429,6008.667
17430,6008.667
17431,6008.667
17432,6008.667
17433,6008.667
17434,6008.667
17435,6008.667
17436,6008.667
17437,6008.667
17438,6008.667
17439,6008.667
17440,6008.667
17441,6008.667
17442,6008.667
17443,6008.667
17444,6008.667
17445,6008.667
17446,6008.667
17447,6008.667
17448,6008.667
17449,6008.667
17450,6008.667
17451,6008.667
17452,6008.667
17453,6008.667
17454,6008.667
17455,6008.667
17456,6008.667
17457,6008.667
17458,6008.667
17459,6008.667
17460,6008.667
17461,6008.667
17462,6008.667
17463,6008.667
17464,6008.667
17465,6008.667
17466,6008.667
17467,6008.667
17468,6008.667
17469,6008.667
17470,6008.667
17471,6008.667
17472,6008.667
17473,6008.667
17474,6008.667
17475,6008.667
17476,6008.667
17477,6008.667
17478,6008.667
17479,6008.667
17480,6008.667
17481,6008.667
17482,6008.667
17483,6008.667
17484,6008.667
17485,6008.667
17486,6008.667
17487,6008.667
17488,6008.667
17489,6008.667
17490,6008.667
17491,6008.667
17492,6008.667
17493,6008.667
17494,6008.667
17495,6008.667
17496,6008.667
17497,6008.667
17498,6008.667
17499,6008.667
17500,6008.667
17501,6008.667
17502,6008.667
17503,6008.667
17504,6008.667
17505,6008.667
17506,6008.667
17507,6008.667
17508,6008.667
17509,6008.667
17510,6008.667
17511,6008.667
17512,6008.667
17513,6008.667
17514,6008.667
17515,6008.667
17516,6008.667
17517,6008.667
17518,6008.667
17519,6008.667
17520,6008.667
17521,6008.667
17522,6008.667
17523,6008.667
17524,6008.667
17525,6008.667
17526,6008.667
17527,6008.667
17528,6008.667
17529,6008.667
17530,6008.667
17531,6008.667
17532,6008.667
17533,6008.667
17534,6008.667
17535,6008.667
17536,6008.667
17537,6008.667
17538,6008.667
17539,6008.667
17540,6008.667
17541,6008.667
17542,6008.667
17543,6008.667
17544,6008.667
17545,6008.667
17546,6008.667
17547,6008.667
17548,6008.667
17549,6008.667
17550,6008.667
17551,6008.667
17552,6008.667
17553,6008.667
17554,6008.667
17555,6008.667
17556,6008.667
17557,6008.667
17558,6008.667
17559,6008.667
17560,6008.667
17561,6008.667
17562,6008.667
17563,6008.667
17564,6008.667
17565,6008.667
17566,6008.667
17567,6008.667
17568,6008.667
17569,6008.667
17570,6008.667
17571,6008.667
17572,6008.667
17573,6008.667
17574,6008.667
17575,6008.667
17576,6008.667
17577,6008.667
17578,6008.667
17579,6008.667
17580,6008.667
17581,6008.667
17582,6008.667
17583,6008.667
17584,6008.667
17585,6008.667
17586,6008.667
17587,6008.667
17588,6008.667
17589,6008.667
17590,6008.667
17591,6008.667
17592,6008.667
17593,6008.667
17594,6008.667
17595,6008.667
17596,6008.667
17597,6008.667
17598,6008.667
17599,6008.667
17600,6008.667
17601,6008.667
17602,6008.667
17603,6008.667
17604,6008.667
17605,6008.667
17606,6008.667
17607,6008.667
17608,6008.667
17609,6008.667
17610,6008.667
17611,6008.667
17612,6008.667
17613,6008.667
17614,6008.667
17615,6008.667
17616,6008.667
17617,6008.667
17618,6008.667
17619,6008.667
17620,6008.667
17621,6008.667
17622,6008.667
17623,6008.667
17624,6008.667
17625,6008.667
17626,6008.667
17627,6008.667
17628,6008.667
17629,6008.667
17630,6008.667
17631,6008.667
17632,6008.667
17633,6008.667
17634,6008.667
17635,6008.667
17636,6008.667
17637,6008.667
17638,6008.667
17639,6008.667
17640,6008.667
17641,6008.667
17642,6008.667
17643,6008.667
17644,6008.667
17645,6008.667
17646,6008.667
17647,6008.667
17648,6008.667
17649,6008.667
17650,6008.667
17651,6008.667
17652,6008.667
17653,6008.667
17654,6008.667
17655,6008.667
17656,6008.667
17657,6008.667
17658,6008.667
17659,6008.667
17660,6008.667
17661,6008.667
17662,6008.667
17663,6008.667
17664,6008.667
17665,6008.667
17666,6008.667
17667,6008.667
17668,6008.667
17669,6008.667
17670,6008.667
17671,6008.667
17672,6008.667
17673,6008.667
17674,6008.667
17675,6008.667
17676,6008.667
17677,6008.667
17678,6008.667
17679,6008.667
17680,6008.667
17681,6008.667
17682,6008.667
17683,6008.667
17684,6008.667
17685,6008.667
17686,6008.667
17687,6008.667
17688,6008.667
17689,6008.667
17690,6008.667
17691,6008.667
17692,6008.667
17693,6008.667
17694,6008.667
17695,6008.667
17696,6008.667
17697,6008.667
17698,6008.667
17699,6008.667
17700,6008.667
17701,6008.667
17702,6008.667
17703,6008.667
17704,6008.667
17705,6008.667
17706,6008.667
17707,6008.667
17708,6008.667
17709,6008.667
17710,6008.667
17711,6008.667
17712,6008.667
17713,6008.667
17714,6008.667
17715,6008.667
17716,6008.667
17717,6008.667
17718,6008.667
17719,6008.667
17720,6008.667
17721,6008.667
17722,6008.667
17723,6008.667
17724,6008.667
17725,6008.667
17726,6008.667
17727,6008.667
17728,6008.667
17729,6008.667
17730,6008.667
17731,6008.667
17732,6008.667
17733,6008.667
17734,6008.667
17735,6008.667
17736,6008.667
17737,6008.667
17738,6008.667
17739,6008.667
17740,6008.667
17741,6008.667
17742,6008.667
17743,6008.667
17744,6008.667
17745,6008.667
17746,6008.667
17747,6008.667
17748,6008.667
17749,6008.667
17750,6008.667
17751,6008.667
17752,6008.667
17753,6008.667
17754,6008.667
17755,6008.667
17756,6008.667
17757,6008.667
17758,6008.667
17759,6008.667
17760,6008.667
17761,6008.667
17762,6008.667
17763,6008.667
17764,6008.667
17765,6008.667
17766,6008.667
17767,6008.667
17768,6008.667
17769,6008.667
17770,6008.667
17771,6008.667
17772,6008.667
17773,6008.667
17774,6008.667
17775,6008.667
17776,6008.667
17777,6008.667
17778,6008.667
17779,6008.667
17780,6008.667
17781,6008.667
17782,6008.667
17783,6008.667
17784,6008.667
17785,6008.667
17786,6008.667
17787,6008.667
17788,6008.667
17789,6008.667
17790,6008.667
17791,6008.667
17792,6008.667
17793,6008.667
17794,6008.667
17795,6008.667
17796,6008.667
17797,6008.667
17798,6008.667
17799,6008.667
17800,6008.667
17801,6008.667
17802,6008.667
17803,6008.667
17804,6008.667
17805,6008.667
17806,6008.667
17807,6008.667
17808,6008.667
17809,6008.667
17810,6008.667
17811,6008.667
17812,6008.667
17813,6008.667
17814,6008.667
17815,6008.667
17816,6008.667
17817,6008.667
17818,6008.667
17819,6008.667
17820,6008.667
17821,6008.667
17822,6008.667
17823,6008.667
17824,6008.667
17825,6008.667
17826,6008.667
17827,6008.667
17828,6008.667
17829,6008.667
17830,6008.667
17831,6008.667
17832,6008.667
17833,6008.667
17834,6008.667
17835,6008.667
17836,6008.667
17837,6008.667
17838,6008.667
17839,6008.667
17840,6008.667
17841,6008.667
17842,6008.667
17843,6008.667
17844,6008.667
17845,6008.667
17846,6008.667
17847,6008.667
17848,6008.667
17849,6008.667
17850,6008.667
17851,6008.667
17852,6008.667
17853,6008.667
17854,6008.667
17855,6008.667
17856,6008.667
17857,6008.667
17858,6008.667
17859,6008.667
17860,6008.667
17861,6008.667
17862,6008.667
17863,6008.667
17864,6008.667
17865,6008.667
17866,6008.667
17867,6008.667
17868,6008.667
17869,6008.667
17870,6008.667
17871,6008.667
17872,6008.667
17873,6008.667
17874,6008.667
17875,6008.667
17876,6008.667
17877,6008.667
17878,6008.667
17879,6008.667
17880,6008.667
17881,6008.667
17882,6008.667
17883,6008.667
17884,6008.667
17885,6008.667
17886,6008.667
17887,6008.667
17888,6008.667
17889,6008.667
17890,6008.667
17891,6008.667
17892,6008.667
17893,6008.667
17894,6008.667
17895,6008.667
17896,6008.667
17897,6008.667
17898,6008.667
17899,6008.667
17900,6008.667
17901,6008.667
17902,6008.667
17903,6008.667
17904,6008.667
17905,6008.667
17906,6008.667
17907,6008.667
17908,6008.667
17909,6008.667
17910,6008.667
17911,6008.667
17912,6008.667
17913,6008.667
17914,6008.667
17915,6008.667
17916,6008.667
17917,6008.667
17918,6008.667
17919,6008.667
17920,6008.667
17921,6008.667
17922,6008.667
17923,6008.667
17924,6008.667
17925,6008.667
17926,6008.667
17927,6008.667
17928,6008.667
17929,6008.667
17930,6008.667
17931,6008.667
17932,6008.667
17933,6008.667
17934,6008.667
17935,6008.667
17936,6008.667
17937,6008.667
17938,6008.667
17939,6008.667
17940,6008.667
17941,6008.667
17942,6008.667
17943,6008.667
17944,6008.667
17945,6008.667
17946,6008.667
17947,6008.667
17948,6008.667
17949,6008.667
17950,6008.667
17951,6008.667
17952,6008.667
17953,6008.667
17954,6008.667
17955,6008.667
17956,6008.667
17957,6008.667
17958,6008.667
17959,6008.667
17960,6008.667
17961,6008.667
17962,6008.667
17963,6008.667
17964,6008.667
17965,6008.667
17966,6008.667
17967,6008.667
17968,6008.667
17969,6008.667
17970,6008.667
17971,6008.667
17972,6008.667
17973,6008.667
17974,6008.667
17975,6008.667
17976,6008.667
17977,6008.667
17978,6008.667
17979,6008.667
17980,6008.667
17981,6008.667
17982,6008.667
17983,6008.667
17984,6008.667
17985,6008.667
17986,6008.667
17987,6008.667
17988,6008.667
17989,6008.667
17990,6008.667
17991,6008.667
17992,6008.667
17993,6008.667
17994,6008.667
17995,6008.667
17996,6008.667
17997,6008.667
17998,6008.667
17999,6008.667
18000,6008.667
18001,6008.667
18002,6008.667
18003,6008.667
18004,6008.667
18005,6008.667
18006,6008.667
18007,6008.667
18008,6008.667
18009,6008.667
18010,6008.667
18011,6008.667
18012,6008.667
18013,6008.667
18014,6008.667
18015,6008.667
18016,6008.667
18017,6008.667
18018,6008.667
18019,6008.667
18020,6008.667
18021,6008.667
18022,6008.667
18023,6008.667
18024,6008.667
18025,6008.667
18026,6008.667
18027,6008.667
18028,6008.667
18029,6008.667
18030,6008.667
18031,6008.667
18032,6008.667
18033,6008.667
18034,6008.667
18035,6008.667
18036,6008.667
18037,6008.667
18038,6008.667
18039,6008.667
18040,6008.667
18041,6008.667
18042,6008.667
18043,6008.667
18044,6008.667
18045,6008.667
18046,6008.667
18047,6008.667
18048,6008.667
18049,6008.667
18050,6008.667
18051,6008.667
18052,6008.667
18053,6008.667
18054,6008.667
18055,6008.667
18056,6008.667
18057,6008.667
18058,6008.667
18059,6008.667
18060,6008.667
18061,6008.667
18062,6008.667
18063,6008.667
18064,6008.667
18065,6008.667
18066,6008.667
18067,6008.667
18068,6008.667
18069,6008.667
18070,6008.667
18071,6008.667
18072,6008.667
18073,6008.667
18074,6008.667
18075,6008.667
18076,6008.667
18077,6008.667
18078,6008.667
18079,6008.667
18080,6008.667
18081,6008.667
18082,6008.667
18083,6008.667
18084,6008.667
18085,6008.667
18086,6008.667
18087,6008.667
18088,6008.667
18089,6008.667
18090,6008.667
18091,6008.667
18092,6008.667
18093,6008.667
18094,6008.667
18095,6008.667
18096,6008.667
18097,6008.667
18098,6008.667
18099,6008.667
18100,6008.667
18101,6008.667
18102,6008.667
18103,6008.667
18104,6008.667
18105,6008.667
18106,6008.667
18107,6008.667
18108,6008.667
18109,6008.667
18110,6008.667
18111,6008.667
18112,6008.667
18113,6008.667
18114,6008.667
18115,6008.667
18116,6008.667
18117,6008.667
18118,6008.667
18119,6008.667
18120,6008.667
18121,6008.667
18122,6008.667
18123,6008.667
18124,6008.667
18125,6008.667
18126,6008.667
18127,6008.667
18128,6008.667
18129,6008.667
18130,6008.667
18131,6008.667
18132,6008.667
18133,6008.667
18134,6008.667
18135,6008.667
18136,6008.667
18137,6008.667
18138,6008.667
18139,6008.667
18140,6008.667
18141,6008.667
18142,6008.667
18143,6008.667
18144,6008.667
18145,6008.667
18146,6008.667
18147,6008.667
18148,6008.667
18149,6008.667
18150,6008.667
18151,6008.667
18152,6008.667
18153,6008.667
18154,6008.667
18155,6008.667
18156,6008.667
18157,6008.667
18158,6008.667
18159,6008.667
18160,6008.667
18161,6008.667
18162,6008.667
18163,6008.667
18164,6008.667
18165,6008.667
18166,6008.667
18167,6008.667
18168,6008.667
18169,6008.667
18170,6008.667
18171,6008.667
18172,6008.667
18173,6008.667
18174,6008.667
18175,6008.667
18176,6008.667
18177,6008.667
18178,6008.667
18179,6008.667
18180,6008.667
18181,6008.667
18182,6008.667
18183,6008.667
18184,6008.667
18185,6008.667
18186,6008.667
18187,6008.667
18188,6008.667
18189,6008.667
18190,6008.667
18191,6008.667
18192,6008.667
18193,6008.667
18194,6008.667
18195,6008.667
18196,6008.667
18197,6008.667
18198,6008.667
18199,6008.667
18200,6008.667
18201,6008.667
18202,6008.667
18203,6008.667
18204,6008.667
18205,6008.667
18206,6008.667
18207,6008.667
18208,6008.667
18209,6008.667
18210,6008.667
18211,6008.667
18212,6008.667
18213,6008.667
18214,6008.667
18215,6008.667
18216,6008.667
18217,6008.667
18218,6008.667
18219,6008.667
18220,6008.667
18221,6008.667
18222,6008.667
18223,6008.667
18224,6008.667
18225,6008.667
18226,6008.667
18227,6008.667
18228,6008.667
18229,6008.667
18230,6008.667
18231,6008.667
18232,6008.667
18233,6008.667
18234,6008.667
18235,6008.667
18236,6008.667
18237,6008.667
18238,6008.667
18239,6008.667
18240,6008.667
18241,6008.667
18242,6008.667
18243,6008.667
18244,6008.667
18245,6008.667
18246,6008.667
18247,6008.667
18248,6008.667
18249,6008.667
18250,6008.667
18251,6008.667
18252,6008.667
18253,6008.667
18254,6008.667
18255,6008.667
18256,6008.667
18257,6008.667
18258,6008.667
18259,6008.667
18260,6008.667
18261,6008.667
18262,6008.667
18263,6008.667
18264,6008.667
18265,6008.667
18266,6008.667
18267,6008.667
18268,6008.667
18269,6008.667
18270,6008.667
18271,6008.667
18272,6008.667
18273,6008.667
18274,6008.667
18275,6008.667
18276,6008.667
18277,6008.667
18278,6008.667
18279,6008.667
18280,6008.667
18281,6008.667
18282,6008.667
18283,6008.667
18284,6008.667
18285,6008.667
18286,6008.667
18287,6008.667
18288,6008.667
18289,6008.667
18290,6008.667
18291,6008.667
18292,6008.667
18293,6008.667
18294,6008.667
18295,6008.667
18296,6008.667
18297,6008.667
18298,6008.667
18299,6008.667
18300,6008.667
18301,6008.667
18302,6008.667
18303,6008.667
18304,6008.667
18305,6008.667
18306,6008.667
18307,6008.667
18308,6008.667
18309,6008.667
18310,6008.667
18311,6008.667
18312,6008.667
18313,6008.667
18314,6008.667
18315,6008.667
18316,6008.667
18317,6008.667
18318,6008.667
18319,6008.667
18320,6008.667
18321,6008.667
18322,6008.667
18323,6008.667
18324,6008.667
18325,6008.667
18326,6008.667
18327,6008.667
18328,6008.667
18329,6008.667
18330,6008.667
18331,6008.667
18332,6008.667
18333,6008.667
18334,6008.667
18335,6008.667
18336,6008.667
18337,6008.667
18338,6008.667
18339,6008.667
18340,6008.667
18341,6008.667
18342,6008.667
18343,6008.667
18344,6008.667
18345,6008.667
18346,6008.667
18347,6008.667
18348,6008.667
18349,6008.667
18350,6008.667
18351,6008.667
18352,6008.667
18353,6008.667
18354,6008.667
18355,6008.667
18356,6008.667
18357,6008.667
18358,6008.667
18359,6008.667
18360,6008.667
18361,6008.667
18362,6008.667
18363,6008.667
18364,6008.667
18365,6008.667
18366,6008.667
18367,6008.667
18368,6008.667
18369,6008.667
18370,6008.667
18371,6008.667
18372,6008.667
18373,6008.667
18374,6008.667
18375,6008.667
18376,6008.667
18377,6008.667
18378,6008.667
18379,6008.667
18380,6008.667
18381,6008.667
18382,6008.667
18383,6008.667
18384,6008.667
18385,6008.667
18386,6008.667
18387,6008.667
18388,6008.667
18389,6008.667
18390,6008.667
18391,6008.667
18392,6008.667
18393,6008.667
18394,6008.667
18395,6008.667
18396,6008.667
18397,6008.667
18398,6008.667
18399,6008.667
18400,6008.667
18401,6008.667
18402,6008.667
18403,6008.667
18404,6008.667
18405,6008.667
18406,6008.667
18407,6008.667
18408,6008.667
18409,6008.667
18410,6008.667
18411,6008.667
18412,6008.667
18413,6008.667
18414,6008.667
18415,6008.667
18416,6008.667
18417,6008.667
18418,6008.667
18419,6008.667
18420,6008.667
18421,6008.667
18422,6008.667
18423,6008.667
18424,6008.667
18425,6008.667
18426,6008.667
18427,6008.667
18428,6008.667
18429,6008.667
18430,6008.667
18431,6008.667
18432,6008.667
18433,6008.667
18434,6008.667
18435,6008.667
18436,6008.667
18437,6008.667
18438,6008.667
18439,6008.667
18440,6008.667
18441,6008.667
18442,6008.667
18443,6008.667
18444,6008.667
18445,6008.667
18446,6008.667
18447,6008.667
18448,6008.667
18449,6008.667
18450,6008.667
18451,6008.667
18452,6008.667
18453,6008.667
18454,6008.667
18455,6008.667
18456,6008.667
18457,6008.667
18458,6008.667
18459,6008.667
18460,6008.667
18461,6008.667
18462,6008.667
18463,6008.667
18464,6008.667
18465,6008.667
18466,6008.667
18467,6008.667
18468,6008.667
18469,6008.667
18470,6008.667
18471,6008.667
18472,6008.667
18473,6008.667
18474,6008.667
18475,6008.667
18476,6008.667
18477,6008.667
18478,6008.667
18479,6008.667
18480,6008.667
18481,6008.667
18482,6008.667
18483,6008.667
18484,6008.667
18485,6008.667
18486,6008.667
18487,6008.667
18488,6008.667
18489,6008.667
18490,6008.667
18491,6008.667
18492,6008.667
18493,6008.667
18494,6008.667
18495,6008.667
18496,6008.667
